Column1,from,to,class,text
431,abhi_nav,ActionParsnip,0,'op'?
432,ActionParsnip,abhi_nav,0,s/op/pop
433,abhi_nav,ActionParsnip,0,what is that?
434,ActionParsnip,abhi_nav,0,it means 'switch op for pop'
435,abhi_nav,ActionParsnip,0,"ohh you mean imap , pop , pop3, ?"
436,abhi_nav,ActionParsnip,0,that one pop?
437,ActionParsnip,abhi_nav,0,looks like a weird gaming device
438,ActionParsnip,abhi_nav,0,http://lh3.googleusercontent.com/3Zl8PhoJvF8G-dWPmyV9DSXjz4OwJEiEwSX_aiakm_gVIKAaTl0Pc8vQMo8N5fXKvhceRkbF9AUDXfjaYo3P39zK84qrsXnWgRFWh1IP3JEPD2vucb9m1bq0ReA_
439,abhi_nav,ActionParsnip,0,Redache aahhh ok
440,abhi_nav,ActionParsnip,0,just curiosity.
441,abhi_nav,ActionParsnip,0,if someone placed keylogger in some useful app and I installed that ap from ppa.
442,abhi_nav,ActionParsnip,0,then wll that keylogger wll be able sent info to its owner?
443,abhi_nav,ActionParsnip,0,or my ubuntu firewall wll identify it as virus and stop it?
444,ActionParsnip,abhi_nav,0,not sure
445,ActionParsnip,abhi_nav,0,stick to the official repos only
446,abhi_nav,ActionParsnip,0,ok I wll
447,ActionParsnip,abhi_nav,0,could also run scans for stuff every now and again.
448,ActionParsnip,abhi_nav,0,Depends on how many tinfoil hats you have
449,abhi_nav,ActionParsnip,0,means?
450,abhi_nav,ActionParsnip,0,I dont understand
451,ActionParsnip,abhi_nav,0,go sling tinfoil hat into wikipedia
452,abhi_nav,ActionParsnip,0,ok
453,abhi_nav,ActionParsnip,0,I read.
454,abhi_nav,ActionParsnip,0,Dr_Willis in cant type number in english in oo.
455,abhi_nav,ActionParsnip,0,text is in english all settings are for english (uk).
456,abhi_nav,ActionParsnip,0,numbers appers in some wierd language.
457,abhi_nav,ActionParsnip,0,this problem only for this standard account not in my admin account.
458,abhi_nav,ActionParsnip,0,any suggestion?
459,ActionParsnip,abhi_nav,0,"sudo lshw | less ,may help"
460,ActionParsnip,abhi_nav,0,https://help.ubuntu.com/community/IrcServer
461,abhi_nav,ActionParsnip,0,yah :)
462,abhi_nav,ActionParsnip,0,:D
463,abhi_nav,ActionParsnip,0,ohh :D
464,matin,,0,ok so no one is responding on #svn
465,Flannel,matin,0,What are you having trouble with?
466,matin,Flannel,0,i followed tutorials
467,Flannel,matin,0,Are you following a guide?
468,Flannel,matin,0,Are you trying to set up a server?
469,Flannel,matin,0,just to use it as a client?
470,Flannel,matin,0,"Alright, which tutorial?"
471,Flannel,matin,0,just so I know what steps they're having you go through
472,matin,Flannel,0,http://www.howtogeek.com/howto/ubuntu/install-subversion-with-web-access-on-ubuntu/
473,Flannel,matin,0,Alright.
474,Flannel,matin,0,"In general howtogeek is a horrible place for accurate tutorials (for Debian based systems, they tend to do things the RPM based way), but this one looks pretty accurate (mostly because its straightforward)."
475,Flannel,matin,0,What steps are you having trouble with?
476,Flannel,matin,0,"or just 'get to end, stuff don't work'?"
477,Flannel,matin,0,Alright.
478,Flannel,matin,0,"That makes sense, now that I take a second look at that tutorial."
479,Flannel,matin,0,"Let me ask, is your intent to do this via apache?"
480,Flannel,matin,0,(http(s):// links) or do you not care what protocol?
481,Flannel,matin,0,Do you want/need the apache browsing ability?
482,Flannel,matin,0,Right.
483,Flannel,matin,0,"So, you're already running apache on this machine (or don't mind running it if you're not already)?"
484,Flannel,matin,0,"Alright, just a couple more questions."
485,Flannel,matin,0,Do you intend for this to be local-LAN only?
486,Flannel,matin,0,or visible from the outside world?
487,Flannel,matin,0,over http or https or both?
488,Flannel,matin,0,"Well, currently you're serving stuff over http but not https."
489,Flannel,matin,0,The only thing about this with regard to your svn is it means your passwords would be transmitted in plaintext.
490,Flannel,matin,0,I suggest you make sure to use a different svn password than your regular user account password.
491,Flannel,matin,0,Just be congizant of it :)
492,Flannel,matin,0,"So, lets make this work."
493,Flannel,matin,0,"From that tutorial, I think you have a /svn directory, is this true?"
494,Flannel,matin,0,"Alright, lets go ahead and delete that."
495,Flannel,matin,0,"We have to re-create the repository anyway, so the least we can do is do it in a non-obnoxious location."
496,Flannel,matin,0,"I'll come back to that, give me a sec."
497,Flannel,matin,0,"Do you have /var on a separate (large) partition, because you're expecting to put a lot of stuff in /var/www?"
498,Flannel,matin,0,or do we just have one partition with everything on it?
499,Flannel,matin,0,... why did you do that?
500,Flannel,matin,0,"No worries, everyone is new at some point :)"
501,Flannel,matin,0,Alright.
502,Flannel,matin,0,"I'm not going to deal with that at the moment, but go ahead and pastebin the output of `df -h` (pastebin is http://planet.ubuntu.com/, you paste output, hit 'submit' then give the url here for us to look at)"
503,Flannel,matin,0,"Er, sorry."
504,Flannel,matin,0,paste.ubuntu.com
505,matin,Flannel,0,any directory?
506,Flannel,matin,0,just `df -h`
507,Flannel,matin,0,"Alright, so we've just got everything in /, which is fine."
508,Flannel,matin,0,"We're still going to put /svn in /var though, because that's where it belongs."
509,Flannel,matin,0,"(There is no standard here, other than /var for variable sized data)"
510,Flannel,matin,0,"Personally, I made a /var/devel/ which I then put /svn/ and other things in, but you're free to just create it in /var/svn/"
511,Flannel,matin,0,"No, we're not moving, we're going to delete the old one: `sudo rm -r /svn` (Be very careful with that, you don't want a space in between '/' and 'svn')"
512,Flannel,matin,0,No
513,Flannel,matin,0,"Alright, now go ahead and make a svn folder, sudo mkdir /var/svn/ if you want it in /var/svn/ (for example, mine is /var/devel/svn/)"
514,Flannel,matin,0,That's fine.
515,Flannel,matin,0,Ok.
516,Flannel,matin,0,"So, in our head we realize we have to update the apache config to point there, which we'll do in a minute."
517,Flannel,matin,0,"Right now, I need to ask: Is this going to be your only svn repository?"
518,Flannel,matin,0,or do you think you'll have an immediate need for more than one?
519,Flannel,matin,0,"We can add more later, of course, so you're not really locked in, but we can do it for '1' now or for 'many' now (with a little bit more work)"
520,Flannel,matin,0,"Alright, good."
521,Flannel,matin,0,"Alright, I'd normally say we're ready to create it, but before, I feel compelled to ask: did you change the default user/group that apache runs as?"
522,Flannel,matin,0,this would consist of replacing `www-data` with $something-else in your apache config.
523,Flannel,matin,0,"This is why I asked :)  Also, did I mention howtogeek is a rotten place for tutorials yet?"
524,Flannel,matin,0,:)
525,Flannel,matin,0,"If you didn't change anything, /etc/apache2/envvars would list it, BUT since you may have hardcoded it, we'll need to probably check /etc/apache2/apache2.conf."
526,Flannel,matin,0,"So, the command to do that:"
527,Flannel,matin,0,"Nah, we'll use grep, it's easier!"
528,Flannel,matin,0,"Let me pause this, because this is a teaching moment."
529,Flannel,matin,0,"So, `sudo` is only used when you need elevated permissions."
530,Flannel,matin,0,"MOST (not all, but probably 99%) config files are world readable, so there's no reason to sudo nano /etc/apache2/apache2.conf (unless you intend to change something) or sudo grep /etc/whatever"
531,Flannel,matin,0,"Its not the end of the world, most of the time sudo X will work just fine, but it can cause problems, and certainly can lead to accidental changes :)"
532,Flannel,matin,0,"anyway, the command you can pastebin the output to is: grep User /etc/apache2/apache2.conf && grep Group /etc/apache2/apache2.conf && grep www-data /etc/apache2/envvars"
533,Flannel,matin,0,"All on one line (command1 && command2 && command3 means 'do command1, then if it has no errors, do command2, and the same with command3)"
534,Flannel,matin,0,"So that command looked first for the string 'User' in /etc/apache2/apache2.conf, then it looked for 'Group' in the same file, and then the last command looked for 'www-data' in /etc/apache2/envvars"
535,Flannel,matin,0,"The first two told me you haven't hard coded the values (theyre still ${APACHE_RUN_USER} and ${APACHE_RUN_GROUP}, respectively) and the last one told me you haven't changed the defaults for those settings either."
536,Flannel,matin,0,Still with me?
537,Flannel,matin,0,Or confused as heck?
538,Flannel,matin,0,"(Take your time, just want to make sure you're not looking at the screen dumbfounded)"
539,matin,Flannel,0,sorry had to get up for a second
540,Flannel,matin,0,No worries.
541,Flannel,matin,0,Alright.
542,Flannel,matin,0,"So, the point of that was to figure out what user and group apache runs as."
543,Flannel,matin,0,"You're still default, which means it runs as www-data:www-data."
544,matin,Flannel,0,right
545,Flannel,matin,0,"Now that we know that, we want to make /var/svn/ owned by www-data:www-data (because the apache user is going to be how we interact with it): sudo chown www-data:www-data /var/svn/"
546,Flannel,matin,0,"Now, we're ready to create our svn repository."
547,Flannel,matin,0,"Again, we want to do this as our apache user."
548,Flannel,matin,0,"So we'll use sudo to open a shell as our apache user, then move to our subversion directory, then make a repository."
549,Flannel,matin,0,What name do you want to give this repository?
550,matin,Flannel,0,triumph
551,Flannel,matin,0,Alright.
552,Flannel,matin,0,"So, `sudo -u www-data -i` (it likely won't ask for your password, but if it does, remember, it's YOUR password)"
553,Flannel,matin,0,then you'll see probably nothing but a `$` prompt.
554,Flannel,matin,0,"You're essentially logged in as apache right now, you can probably `ls` and see your site's files."
555,Flannel,matin,0,"So we want to change to our subversion directory, `cd /var/svn/`"
556,Flannel,matin,0,and then create our repository: `svnadmin create triumph`
557,Flannel,matin,0,sure
558,Flannel,matin,0,"Oh, this could be due to the fact that you moved it to your homedir."
559,Flannel,matin,0,"You can cd /var/svn/ and `ls` successfully though, right?"
560,Flannel,matin,0,"(it'll be empty, but it wont error)"
561,Flannel,matin,0,"No, don't do that."
562,Flannel,matin,0,That's alright.
563,Flannel,matin,0,"It gave you a 'you're not allowed' message anyway, because you're www-data, right?"
564,Flannel,matin,0,"(even if you did it as your user, we can fix it later)"
565,Flannel,matin,0,right.
566,Flannel,matin,0,"So, `svnadmin create triumph`  (we could have just did `svnadmin create /var/svn/triumph` instead of cd etc too, but this is obviously more educational :)"
567,Flannel,matin,0,"Just in the terminal, where you're currently in /var/svn/ as www-data"
568,Flannel,matin,0,Same terminal
569,Flannel,matin,0,"'triumph' in that case is a relative path, 'whereever I am' being the default working directory"
570,Flannel,matin,0,"Alright, now we want to get out of our www-data terminal, and go back to your normal user, so we use `exit` (which is similar but different than logout)"
571,Flannel,matin,0,"After that, we need to go into apache and point it at our new repository location."
572,Flannel,matin,0,"So... lets see, this would be in /etc/apache2/sites-available/default"
573,Flannel,matin,0,"At least, that's probably where it is."
574,Flannel,matin,0,You may have done it differently if you were using a different tutorial.
575,Flannel,matin,0,"We want to edit that file, so `sudo nano /etc/apache2/sites-available/default` in that file you should see a <Location /svn> directive, with SVNPath /svn in it, etc."
576,Flannel,matin,0,"If you don't, let me know, we'll need to find it."
577,Flannel,matin,0,"No, we want the enabled one."
578,Flannel,matin,0,Alright.
579,Flannel,matin,0,"Go ahead and open that, and pastebin its contents please (there shouldn't be anything sensitive in it)"
580,Flannel,matin,0,"That doesn't look like a complete file, but just a section of the middle of one."
581,Flannel,matin,0,(actually it looks like the end of it)
582,Flannel,matin,0,"Oh, right."
583,Flannel,matin,0,"Sorry, you're right!"
584,Flannel,matin,0,there isn't a <Location /svn> in that file!
585,Flannel,matin,0,"Because as of ... 10.04 or 8.04 or something, it's actually in /etc/apache2/mods-available/dav_svn.conf"
586,Flannel,matin,0,"so, go ahead and close this file, then open that (with sudo) in nano."
587,Flannel,matin,0,(and pastebin if you don't mind!)
588,Flannel,matin,0,Alright.
589,Flannel,matin,0,"Now we need to change line 11, where it says SVNPath /svn, we need to move that to point to our new path, SVNPath /var/svn/triumph"
590,Flannel,matin,0,"Save it, restart apache, and it should be."
591,Flannel,matin,0,You should see 'Revision: 0' at http://playtriumph.tk/svn once you log in.
592,Flannel,matin,0,Which one?
593,Flannel,matin,0,Did you view http://playtriumph.tk/svn/ or  http://playtriumph.tk/svn ?
594,Flannel,matin,0,(trailing slash)
595,Flannel,matin,0,Alright.
596,Flannel,matin,0,"Lets look at our apache error log, that'll tell us what it's not able to do."
597,Flannel,matin,0,pastebin `tail -n 25 /var/log/apache2/error.log` (that just displays the last (up to) 25 lines of that file)
598,Flannel,matin,0,"Alright, if I had to guess, I'd say we didn't successfully update /etc/apache2/mods-available/dav_svn.conf"
599,Flannel,matin,0,"Actually, let me ask this instead."
600,Flannel,matin,0,Can you please pastebin the contents of /etc/apache2/mods-enabled/dav_svn.conf?
601,Flannel,matin,0,"Alright, so you have (line 19): SVNPath /svn/triumph, this needs to be /var/svn/triumph"
602,Flannel,matin,0,"If you look at your error log, it was looking for /svn/triumph/format (format is a file in the repository that apache was looking for), which is how I knew this wasn't configured correctly (should be looking for /var/svn/triumph/format)"
603,Flannel,matin,0,"So, now go back to your homedir, make a scratch folder, go into it."
604,Flannel,matin,0,`svn checkout https://playtriumph.tk/svn/ .`
605,Flannel,matin,0,"That'll checkout the repository (its empty) to your current working directory (which, you've made a new folder for)"
606,Flannel,matin,0,"Er sorry, http not https."
607,Flannel,matin,0,"you can do this on your macbook pro, if you have svn installed."
608,Flannel,matin,0,"At this point, your server is set up, and we're off to svn-land."
609,Flannel,matin,0,Install svn on your macbook....
610,Flannel,matin,0,I don't really know how to do that :)  We CAN do it on your server too if that's easier
611,Flannel,matin,0,http://svnbook.red-bean.com/en/1.7/svn.intro.quickstart.html  That book is a good book.
612,Flannel,matin,0,"You oviously don't need to set up a repository, just use it, so you can skip the first svnadmin bit."
613,Flannel,matin,0,`svn` is the command
614,Flannel,matin,0,"If you've got stuff you want to import, then svn import will work."
615,Flannel,matin,0,"I prefer an initial structure commit first, but that's just personal preference."
616,Flannel,matin,0,"svn commit -m 'message', I encourage you to peruse that page/its links (and the rest of it)."
617,Flannel,matin,0,"It's actually a pretty quick read for the basics (skip the reference and advanced stuff, etc)"
618,Flannel,matin,0,especially if you're already familiar with git
619,Flannel,matin,0,http://svnbook.red-bean.com/en/1.7/svn.tour.importing.html for instance.
620,Flannel,matin,0,You need to svn add first.
621,Flannel,matin,0,"You've checked out, then you copy (filesystem) then add (files from filesystem into svn), then commit."
622,Flannel,matin,0,"`svn status` will tell you what has been added (not yet committed), or question marks mean 'not under version control'"
623,Flannel,matin,0,`svn add file`
624,Flannel,matin,0,"where file is a particular file, or a glob of files"
625,Flannel,matin,0,to add your current directory?
626,macnix,,0,I have the most annoying network interface problem on 10.04.02 64bit which I just can't figure out
627,macnix,,0,"ifconfig output is good, I can ping it, but none of the services are available"
628,macnix,,0,it just hangs when I try to connect via ssh or http to anything but the primary IP
629,milamber,macnix,0,check the router config?
630,macnix,milamber,0,"this is a server with an ISP, don't have access to the router"
631,milamber,macnix,0,does your isp allow you to run it remotely?
632,macnix,milamber,0,this is the full picture https://gist.github.com/93472542fb4d0ca5cc27
633,macnix,milamber,0,you mean run nmap remotely?
634,milamber,macnix,0,yes
635,milamber,macnix,0,does it show the right ports as interesting?
636,macnix,milamber,0,"if I run traceroutes to the IPs, they stop at the firewall so I can't get to the actual machines, to confirm that the IPs have been allocated correctly"
637,macnix,milamber,0,but they all respond to pings and they didn't until I set them up on the server
638,macnix,milamber,0,I have NEVER had this problem before on Ubuntu and did quiet a few multi-IP setups
639,milamber,macnix,0,it really doesn't seem like an ubuntu problem.
640,milamber,macnix,0,sounds like a network setup issue.
641,milamber,macnix,0,1 sec.
642,macnix,milamber,0,"that's what I thought, but I need ammo if I'm going to tell the biggest DC in Europe that they got their network config screwed :D"
643,milamber,macnix,0,what is the output of route -n?
644,macnix,milamber,0,"sorry, got a brew"
645,macnix,milamber,0,updated the pastie with route -n output https://gist.github.com/93472542fb4d0ca5cc27
646,macnix,milamber,0,direct link https://gist.github.com/93472542fb4d0ca5cc27#file_route_n.output.sh
647,macnix,milamber,0,any ideas?
648,milamber,macnix,0,"no, everything looks ok ."
649,milamber,macnix,0,.
650,milamber,macnix,0,.
651,milamber,macnix,0,still working on it though
652,macnix,milamber,1,"cool, thanks"
653,macnix,milamber,0,"I attempted to figure out a fix twice, with a few days in between, so I've triple checked everything on my end"
654,macnix,milamber,0,"it feels like I'm missing something, but I don't know what"
655,macnix,milamber,0,think I took my networking experience as far as I could : )
656,milamber,macnix,0,have  you restarted networking?
657,macnix,milamber,0,"yes, like 10 times :)"
658,milamber,macnix,0,that seems like an issue.
659,macnix,milamber,0,taking its time to come back up..
660,milamber,macnix,0,related maybe?
661,milamber,macnix,0,https://bugs.launchpad.net/ubuntu/+source/ifupdown/+bug/663352
662,macnix,milamber,0,spot on!
663,macnix,milamber,0,reading about it...
664,macnix,milamber,0,"hmm, from what I read, that bug refers to the desktop version"
665,milamber,macnix,0,"it might apply to other versions also, just noticed there."
666,milamber,macnix,0,is your computing machine back up?
667,macnix,milamber,0,yes
668,milamber,macnix,0,does ifconfig eth0:1 give you anything?
669,macnix,milamber,0,so all 3 IPs appear in ifconfig (same as in my pastie)
670,macnix,milamber,0,"nmap only returns the open ports for eth0, nothing for eth0:0 or eth0:1"
671,macnix,milamber,0,nmap reports them as being down: Nmap done: 1 IP address (0 hosts up) scanned in 0.42 seconds
672,macnix,milamber,0,but ifconfig reports them as being up...
673,milamber,macnix,0,i trust nmap :/
674,macnix,milamber,0,this is really pulling my leg right now
675,macnix,milamber,0,me too
676,macnix,milamber,0,so where is the disconnect?
677,milamber,macnix,0,how many software engineers does it take to screw in a lightbulb?
678,milamber,macnix,0,trick question - that's a hardware problem :)
679,milamber,macnix,0,"not sure about that, but i am checking now."
680,milamber,macnix,0,situation just brought that winner of a joke to mind.
681,macnix,milamber,0,"hehe, good one :)"
682,milamber,macnix,0,it could be a nic thing.
683,milamber,macnix,0,"i might be wrong, but i don't think *all* network cards support multiple ips."
684,macnix,milamber,0,it's a very decent NIC card... let me get the info
685,macnix,milamber,0,NetXtreme BCM5723 Gigabit Ethernet PCIe
686,macnix,milamber,0,HP ProLiant DL120  standard spec
687,macnix,milamber,0,even the HDDs are HP FFS!
688,macnix,milamber,0,!
689,milamber,macnix,0,ok
690,milamber,macnix,0,ssh server config?
691,macnix,milamber,0,but then what about HTTP?
692,macnix,milamber,0,It hangs just like SSH
693,macnix,milamber,0,"sshd has the default config, it's not bound to a specific address"
694,macnix,milamber,0,"by default, AFAIK, it listens on all network interfaces"
695,milamber,macnix,0,can you ssh to either of the alias ips locally?
696,macnix,milamber,0,no
697,milamber,macnix,0,restart networking?
698,macnix,milamber,0,output is: restart: Unknown instance:
699,milamber,macnix,0,nc -zvw 1 <host_here> <port_here>
700,macnix,milamber,0,all are successful
701,macnix,milamber,0,but that's since the route add
702,macnix,milamber,0,I ran that nc on the server
703,macnix,milamber,0,running it locally it just hangs
704,milamber,macnix,0,doing it remotely?
705,macnix,milamber,0,hangs
706,macnix,milamber,0,"oh, hang on"
707,macnix,milamber,0,"only for eth0:0 it hangs, eth0:1 seems fine"
708,macnix,milamber,0,let me try this a few times
709,milamber,macnix,0,have you tried ssh to eth0:1?
710,macnix,milamber,0,"yes, eth0:1 works"
711,macnix,milamber,0,"rename eth0:0 to eth0:2, restarting networking"
712,macnix,milamber,0,"nice, we're getting somewhere"
713,macnix,milamber,0,"rationalOgre ok, so I'm pretty sure someone else is using my IP address"
714,milamber,macnix,0,possible.
715,macnix,milamber,0,"rationalOgre not sure how that's possible, but otherwise SIOCSIFFLAGS: Cannot assign requested address doesn't make sense"
716,milamber,macnix,0,nmap -A <ipaddress>
717,milamber,macnix,0,is 2 the one you did the route add command on?
718,macnix,milamber,0,"I added them all, but when I restarted the networking, only the default route remained"
719,macnix,milamber,0,"still, locally, I can ssh into any of the 3 IPs"
720,macnix,milamber,0,"remotely, only into 1 & 3"
721,milamber,macnix,0,remotely do: nmap -A <ipaddress>
722,macnix,milamber,0,"I'm on OSX, need to install nmap first..."
723,macnix,milamber,0,will be a few mins
724,macnix,milamber,0,can run it from a different host though...
725,macnix,milamber,0,"ok, got it"
726,macnix,milamber,0,IP2 has been taken by someone else
727,macnix,milamber,0,going to do a pastie
728,milamber,macnix,0,this is the ip you were trying to get?
729,milamber,macnix,0,http://lexi.lazu.co.uk/  ??
730,milamber,macnix,0,http works on this one?
731,milamber,macnix,0,but it is not you?
732,macnix,milamber,0,"yes, that's the machine."
733,macnix,milamber,0,It has 3 IPs pointing to it
734,macnix,milamber,0,all with proper PTR
735,milamber,macnix,0,"well, i just got to it using the ip you ran nmap with, so it seems to be working now."
736,milamber,macnix,0,glad you got it resolved.
737,macnix,milamber,0,the PTR is set in my ISPs control panel which checks it with the DNS servers.
738,macnix,milamber,0,"But because someone else has assigned it before, even if my end is all good, their network is routing all the traffic to that server."
739,macnix,milamber,0,so they need to give me another IP and apologise profoundly for setting me on a wild goose chase
740,macnix,milamber,0,and doubting ubuntu!!!
741,macnix,milamber,0,imagine the travesty!!!
742,macnix,milamber,0,:D
743,jdahm,,0,"I already have RAID set up from a previous installation, but it thinks /dev/md0 and /dev/md1 are entire devices, not just partitions"
744,escott,jdahm,0,that seems normal
745,jdahm,escott,0,hmm it seems like if I manually format the device with mkfs.ext4 /dev/md0 it lets me use it as a 'partition'
746,escott,jdahm,0,yeah they are logical devices so that seems normal
747,escott,jdahm,0,the installer may not be familiar with them
748,jdahm,escott,0,what if I want it to just use the entire device without repartitioning it?
749,jdahm,escott,0,I guess I'll just do it my manual way.
750,jdahm,escott,0,Seems hacky however.
751,jdahm,escott,0,In any case I have to wait for mdadm to sync these drives in /dev/md1
752,escott,jdahm,0,"you could install in degraded mode and then fix it up after, but thats not the best approach"
753,jdahm,escott,0,what is degraded mode?
754,escott,jdahm,0,"ie disable mdadm, install to /dev/sda# and then rebuild afterwards"
755,jdahm,escott,0,"oh, eww, nah I'll do it this way."
756,jdahm,escott,0,Thanks for the tip anyway
757,escott,jdahm,0,"see if you can mount md0 and md1, maybe once they are mounted the installer will play along"
758,jdahm,escott,0,ok I will after I get lunch.
759,jdahm,escott,0,/dev/md1 is going to take about another hour to sync ;)
760,jdahm,escott,0,maybe I'll submit a big report about it
761,escott,jdahm,0,you might also try getting the mdadm.conf setup in your install environment see if that helps
762,jdahm,escott,0,I know.
763,jdahm,escott,0,I'm goign to need to chroot when I'm done installing and make sure everything is go inside the install
764,jdahm,escott,0,it's not goign to be nice
765,jdahm,escott,0,ok back
766,jdahm,escott,0,so I used raid to install and I'm all done.
767,jdahm,escott,0,I installed mdadm in the chroot.
768,jdahm,escott,0,Do I need to copy over the mdadm.conf file?
769,escott,jdahm,0,"you will need to have a valid mdadm.conf on the system, you could copy it or rebuild it post install, copying may be easier"
770,jdahm,escott,0,looks like it already created one for me
771,jdahm,escott,0,ok rebooting.
772,jdahm,escott,0,Wish me luck!
773,jdahm,escott,0,ok I get a grub error 16
774,escott,jdahm,0,"grub should be configured to point at sda1 not md1, and should boot degraded then once the kernel is up and md modules loaded it should bring up sdb1"
775,escott,jdahm,0,you were doing raid1 right?
776,jdahm,escott,0,"it points to /dev/sda on which /dev/sda1 (/boot) is, which is not part of the raid array"
777,jdahm,escott,0,I have boot on a separate partition
778,escott,jdahm,0,thats the way i've always done it.
779,escott,jdahm,0,should be fine
780,jdahm,escott,0,ok so I'm mounting stuff here again and I'm going to look around
781,jdahm,escott,0,hopefully with your help I can find whats wrong
782,jdahm,escott,0,I'm using raid5 for both / and /home (different arrays)
783,escott,jdahm,0,that should be fine as long as the md stuff is in the initrd
784,jdahm,escott,0,yeah I'm confused to..
785,jdahm,escott,0,It's all mounted now.
786,jdahm,escott,0,Where is the first place to look?
787,escott,jdahm,0,ever taken apart an initrd before?
788,jdahm,escott,0,"no, maybe I need to rebuild one..."
789,jdahm,escott,0,"I come from archlinux, but I haven't ever dealt with initrds,  tried to always build my own kernels without them"
790,escott,jdahm,0,if you want you could do that.
791,escott,jdahm,0,copy the initrd off and gunzip it.
792,escott,jdahm,0,then mount it loopback as ext2
793,escott,jdahm,0,you will see a base prelim filesystem in it.
794,escott,jdahm,0,it needs your mdadm.conf and the mdadm kernel modules
795,jdahm,escott,0,it should have at least shown the grub screen and the boot options if it sensed /dev/sda1 the boot partiiton
796,jdahm,escott,0,I think ti's something more fundamental than that
797,escott,jdahm,0,you think grub-install didn't work?
798,jdahm,escott,0,"well it HAS grub, and /dev/sda1 is definitely bootable..."
799,jdahm,escott,0,I'm still thinkin what it could be
800,escott,jdahm,0,try rerunning grub-install from a chroot environment
801,escott,jdahm,0,you will need to bind mount /dev to your chroot
802,jdahm,escott,0,"yeah, and sys and proc and so forth"
803,jdahm,escott,0,I'm used to doing this ;)
804,escott,jdahm,0,had the feeling you had done this before
805,jdahm,escott,0,you know what I think it might be.
806,jdahm,escott,0,I didn't have /dev/sda1 mounted to /mydrive/boot when I chrooted and installed mdadm
807,jdahm,escott,0,I'll redo grub anyway as well
808,escott,jdahm,0,ok don't know if you saw this: https://help.ubuntu.com/10.04/serverguide/C/advanced-installation.html
809,jdahm,escott,0,"ok I rebuilt the initrd, reinstalled mdadm, and reinstalled grub with the line: set root='(/dev/sda,msdos1)'"
810,jdahm,escott,0,anything else you can think of?
811,escott,jdahm,0,shouldn't that be sda3 or 5 or something
812,escott,jdahm,0,i lied thats right
813,jdahm,escott,0,"no, as long as /dev/sda1 is bootable, you should ALWAYS install grub to the root of the drive, (at least thats what I've always beentold)"
814,jdahm,escott,0,just doubled checked and /dev/sda1 is bootable
815,jdahm,escott,0,I'm going to triple check the UUIDs in /etc/fstab as well
816,jdahm,escott,0,ok those look correct as well
817,jdahm,escott,0,ok rebooting
818,jdahm,escott,0,ok still the same error
819,jdahm,escott,0,now I'm sure that it's with grub
820,escott,jdahm,0,unfortunately there are like NO DOCS for grub2 so i dont know what error 16 is
821,jdahm,escott,0,it almost looks like grub1 is loading
822,jdahm,escott,0,not grub2
823,escott,jdahm,0,really how can you tell?
824,jdahm,escott,0,thats what makes me kinda confused
825,jdahm,escott,0,it has a larger font and no background behind grub
826,jdahm,escott,0,at least when I upgraded to grub2 on my arch box I saw that change
827,escott,jdahm,0,"does it show menu and do the stage 1.0 1.5 nonsense, cause they got right of that with grub2"
828,escott,jdahm,0,"the font size can vary in grub2 depending upon config, but you are actually getting to a menu?"
829,jdahm,escott,0,"it doesn't show anything, just says grub and then error 16'"
830,escott,jdahm,0,do you think you might have a grub1 install on sdb's mbr?
831,jdahm,escott,0,can I clear out the MBR of other drives?
832,jdahm,escott,0,do you know the command for that?
833,escott,jdahm,0,sure do grub-install on all the mbrs
834,jdahm,escott,0,so heres something.
835,jdahm,escott,0,When I do 'apt-get install grub2' it wants to remove some grub packages and install 'grub2'
836,jdahm,escott,0,are you sure it by default has grub2?
837,jdahm,escott,0,?
838,escott,jdahm,0,the old grub is now called grub-pc or grub-legacy
839,jdahm,escott,0,ok I have grub-install (GRUB) 1.99~rc1-13ubuntu3
840,escott,jdahm,0,ie grub2
841,jdahm,escott,0,yep.
842,jdahm,escott,0,Ok back to debugging this.
843,jdahm,escott,0,everything is mounted and I'm chroot'd
844,jdahm,escott,0,"wait the CURRENT grub seems to be grub-pc, right?"
845,escott,jdahm,0,no grub 1 is grub-pc
846,jdahm,escott,0,what is grub2 then?
847,jdahm,escott,0,I want to reinstall it
848,escott,jdahm,0,sorry im wrong
849,escott,jdahm,0,grub-pc is grub2 and the old grub1 is grub
850,jdahm,escott,0,ok trying again...
851,jdahm,escott,0,it works!
852,jdahm,escott,0,thanks for all your help!
853,escott,jdahm,0,excellent
854,escott,jdahm,0,so it was a stray mbr?
855,jdahm,escott,0,also: I very much like the new interface.
856,jdahm,escott,0,I don't know why people are complaining
857,jdahm,escott,0,I think so
858,jdahm,escott,0,you were on the ball with your suggestion
859,escott,jdahm,0,well now you have plenty of backup mbrs if sda goes out
860,jdahm,escott,0,for fun: http://pastie.org/1845281
861,escott,jdahm,0,thats a lot of ram
862,jdahm,escott,0,I like it :)  It's for computational physics simulations
863,daGrevis,,1,"Hello, guys."
864,daGrevis,,0,Maybe you can take a look at http://askubuntu.com/questions/53327/screen-is-going-crazy-after-connecting-to-wi-fi-network and help me?
865,daGrevis,,1,Please.
866,daGrevis,,0,I can stand Windoze!
867,daGrevis,,0,*cant
868,daGrevis,,0,"damn, ´ this doesnt work"
869,daGrevis,,0,"ironic, huh?"
870,daGrevis,,0,"it recognize my device, but when  try to connect... it just doesnt do anything."
